Container stores 10000 plants:
0: Shrub: name = nbnGtfTsyCfGCmWgaiVX, flowering month = APRIL, quotient = 0.1
631: Shrub: name = rZWYwyDvffUPEoTqirBf, flowering month = OCTOBER, quotient = 0.2
632: Flower: name = WJnYPTQjHPapyCDjOKgW, flower type = WILD, quotient = 0.1
633: Shrub: name = hfEMCLezNvmxyfJGTdOZ, flowering month = DECEMBER, quotient = 0.15
634: Shrub: name = TxfkMROGxomgZoacgLEa, flowering month = FEBRUARY, quotient = 0.3
635: Tree: name = nWDKZbfPDajDThiemGUv, age = 740709605, quotient = 0.2
636: Flower: name = WHhvZiTsmLRAvSacgRTC, flower type = DOMESTIC, quotient = 0.15
637: Tree: name = cPCiCagvCCraSKheNDrz, age = 301864051, quotient = 0.2
638: Tree: name = kXAeKrgZpdNutRkCbLaJ, age = 350317442, quotient = 0.2
639: Flower: name = mwamsCJoiGnZzbaElOin, flower type = GARDEN, quotient = 0.35
640: Shrub: name = MmpppFuhGIMfwJKFOodD, flowering month = JULY, quotient = 0.2
641: Tree: name = FmGbyBNnwwufikrqoJQV, age = 447054855, quotient = 0.15
642: Tree: name = QAEfIpPkVOngUONOnVdz, age = 279121787, quotient = 0.35
643: Shrub: name = bdPxshzyzKBrUGgvzvsf, flowering month = JANUARY, quotient = 0.05
644: Flower: name = MvIFUlbaUYjkgoNeFvjb, flower type = GARDEN, quotient = 0.3
645: Shrub: name = sDAtNJHFRhaOyetWjPge, flowering month = SEPTEMBER, quotient = 0.25
646: Flower: name = boeAupvTwgiXftJYZTxH, flower type = GARDEN, quotient = 0.25
647: Flower: name = nEKcDTimxytftflXijiO, flower type = GARDEN, quotient = 0.25
648: Shrub: name = BMOkbBobWFfNqyyNgbhU, flowering month = NOVEMBER, quotient = 0.15
649: Shrub: name = RnKtYgJXiJmtjjFgatAi, flowering month = APRIL, quotient = 0.2
650: Tree: name = zHxFqaNaYqaksqRcyRTn, age = 551064762, quotient = 0.15
651: Tree: name = GsLKMTvioNzRoVGBJRcq, age = 624018215, quotient = 0.15
652: Flower: name = TALsdKCaOGAxwGZyFNph, flower type = WILD, quotient = 0.2
653: Tree: name = bZpZIkzSOkkyqTctruss, age = 714061834, quotient = 0.15
654: Tree: name = qcGxccSpyUDgsgxjWQcE, age = 134592462, quotient = 0.1
655: Tree: name = smQzPRrVcncGehUxqljO, age = 332782585, quotient = 0.15
656: Shrub: name = YWoSuyfmveuiYHtCdGQj, flowering month = JANUARY, quotient = 0.25
657: Shrub: name = yLykUQsoheUBLJGwKciV, flowering month = MAY, quotient = 0.25
658: Flower: name = ckbmElIcuursmFNGaLLU, flower type = WILD, quotient = 0.3
659: Flower: name = dXesEkeZmAOtxjVockoQ, flower type = DOMESTIC, quotient = 0.35
660: Tree: name = wcYiqdueLPdsLftmblFh, age = 736927768, quotient = 0.15
661: Tree: name = sggvUsHzppIyXXzLNJkc, age = 681703927, quotient = 0.1
662: Flower: name = CPKHacCgTTNVhMixezgm, flower type = GARDEN, quotient = 0.15
663: Flower: name = cAYNkXjvOHHkdUrJurda, flower type = GARDEN, quotient = 0.25
664: Flower: name = cftbiZiBnslSMARFhxmv, flower type = GARDEN, quotient = 0.15
665: Flower: name = hZQjecCckibcFZBoezux, flower type = GARDEN, quotient = 0.25
666: Shrub: name = vLKasfgynGafHaTMlMMi, flowering month = DECEMBER, quotient = 0.2
667: Tree: name = YvPTaRxSIOFgSGctEwqI, age = 763726523, quotient = 0.25
668: Shrub: name = yQtxIBiGrhwCnUXaFXaI, flowering month = AUGUST, quotient = 0.3
669: Tree: name = CLGglwQIzZAweYsWdREe, age = 909241970, quotient = 0.25
670: Shrub: name = LYnAnIMMLhIfuuJyWhGR, flowering month = AUGUST, quotient = 0.25
671: Tree: name = XhcBQQAOCzfKwtofgaRA, age = 791216301, quotient = 0.25
672: Shrub: name = PXYbTcDfjipBcxecuFop, flowering month = DECEMBER, quotient = 0.2
673: Flower: name = WUelrjnDPtNuSrifZHLc, flower type = DOMESTIC, quotient = 0.2
674: Flower: name = qSXOFRbhzNjzZKEMTXqo, flower type = GARDEN, quotient = 0.15
675: Tree: name = zpKcxdpwHuVWGISiPtzG, age = 264562959, quotient = 0.15
676: Flower: name = nfTJpTDOyBogXFzfuCrh, flower type = WILD, quotient = 0.15
677: Shrub: name = RZfovjFzRQVTGVDTEhkl, flowering month = MAY, quotient = 0.1
678: Flower: name = qTWPKjqCKNIeRMtMEvdk, flower type = GARDEN, quotient = 0.15
679: Tree: name = AYggtpyPkodXWOFYIyEB, age = 302922450, quotient = 0.25
680: Flower: name = SRIHABSuJtbHMFseqWQw, flower type = DOMESTIC, quotient = 0.2
681: Tree: name = XlLaDbFdwPqYNqEqJXdP, age = 619022946, quotient = 0.1
682: Tree: name = viTaelvWInRJZJSwKuDZ, age = 758622035, quotient = 0.25
683: Tree: name = FChtEhLLhhvspgVPrbWq, age = 62507701, quotient = 0.05
684: Shrub: name = qbqoLDYeiGCHpIPLrRze, flowering month = APRIL, quotient = 0.25
685: Tree: name = hkepSPdJqRKNnLEZnbrZ, age = 943302252, quotient = 0.1
686: Shrub: name = rKTcfIYDumHkfUQlODxQ, flowering month = NOVEMBER, quotient = 0.2
687: Flower: name = xyQKqKKBZPLQOwGfRqAc, flower type = DOMESTIC, quotient = 0.1
688: Shrub: name = ZvNFQvgCkxXDZzOyMCmb, flowering month = FEBRUARY, quotient = 0.05
689: Tree: name = LCkImRKnAIQiGEOSRVae, age = 97977831, quotient = 0.4
690: Tree: name = WPWvwwjlZbKnATMPCCRm, age = 958634767, quotient = 0.05
691: Shrub: name = lAbuWWoBvetxYSJcbCkl, flowering month = JANUARY, quotient = 0.2
692: Flower: name = goNwUUitAingKoFNUvAz, flower type = GARDEN, quotient = 0.45
693: Tree: name = XSZkOCIZFwHEkDNVsVgH, age = 664890376, quotient = 0.15
694: Tree: name = dsPRNvmiVdDrzblrckWu, age = 694358354, quotient = 0.1
695: Flower: name = wJyKRLIgIXMYFtDoBiSe, flower type = DOMESTIC, quotient = 0.25
696: Tree: name = rLBUVRXCBIlDPbJhLuOw, age = 239789796, quotient = 0.2
697: Tree: name = oXznraAsLIrMrwKTJwuG, age = 346460975, quotient = 0.25
698: Flower: name = ZDvCemWGQIbbzegogNfK, flower type = DOMESTIC, quotient = 0.2
699: Shrub: name = JxESwkKMCyWLVdvIqVPG, flowering month = NOVEMBER, quotient = 0.1
700: Tree: name = aBiOPtsLeqsqodhRUYgh, age = 936628786, quotient = 0.3
701: Flower: name = efmTumtekejhMJAzJWfG, flower type = GARDEN, quotient = 0.25
702: Tree: name = JJlglxQhSYfEbimyDtWm, age = 492523649, quotient = 0.1
703: Flower: name = OJKhkDRCdvenlHWfpuen, flower type = GARDEN, quotient = 0.2
704: Flower: name = qpBgGuKGTyFeKDQbamtQ, flower type = GARDEN, quotient = 0.15
705: Tree: name = QUAEVUbgAGHafhwnSFik, age = 368016120, quotient = 0.35
706: Flower: name = xnTdvnlbFBQRXTHMhyrb, flower type = GARDEN, quotient = 0.0
707: Tree: name = hrbSzKnhEqQYSfaDulap, age = 720427904, quotient = 0.2
708: Flower: name = bdhaoiMzogCfmxeYuoMt, flower type = WILD, quotient = 0.35
709: Shrub: name = fNitMpaYIoMWBmxQiFKw, flowering month = NOVEMBER, quotient = 0.25
710: Flower: name = hLzDWotEXwgvFrCDEpbc, flower type = WILD, quotient = 0.15
711: Flower: name = QpkupCTjbRYFMajEAnDk, flower type = WILD, quotient = 0.2
712: Tree: name = zERLQfOsKxkpbVkvKZIz, age = 340433256, quotient = 0.15
713: Tree: name = GnfiVjGvzBzIiuxMrAVM, age = 870852090, quotient = 0.25
714: Shrub: name = TyStfXbKBZibYNTJGoLy, flowering month = MAY, quotient = 0.1
715: Tree: name = OkWjQpljkqvoTLQqNvps, age = 832197315, quotient = 0.1
716: Tree: name = mwvSicOThUurcYRIUQCv, age = 882492542, quotient = 0.3
717: Tree: name = SauSiHMbAljjytIoLNYN, age = 959535372, quotient = 0.3
718: Shrub: name = wveKdxwuLtJNjedWyTNg, flowering month = JUNE, quotient = 0.15
719: Shrub: name = oGbbieyNwXdGKnpbgmNt, flowering month = JANUARY, quotient = 0.15
720: Shrub: name = KWhMSNTRZRpkCDAELyKO, flowering month = JANUARY, quotient = 0.15
721: Flower: name = FOGUPDoxBnzihlremhmV, flower type = GARDEN, quotient = 0.25
722: Flower: name = VZLOzmjMuFqoNcuEnQBC, flower type = GARDEN, quotient = 0.25
723: Shrub: name = MYQZretccTuJIuYbksRr, flowering month = MARCH, quotient = 0.2
724: Flower: name = iLqWBdcOEhQUZaDYRkIP, flower type = DOMESTIC, quotient = 0.3
725: Shrub: name = dRxdnVAzXOWIbzKKpUhl, flowering month = OCTOBER, quotient = 0.2
726: Tree: name = yprxuZJVKLIXtBixlqlp, age = 518974629, quotient = 0.15
727: Flower: name = ebFtsTahCgGxGZqoOSXl, flower type = GARDEN, quotient = 0.2
728: Flower: name = CycfAnHOqPGDtusPeMEK, flower type = WILD, quotient = 0.25
729: Shrub: name = jzXpEiKLhSFIYecQCgJm, flowering month = JUNE, quotient = 0.2
730: Flower: name = HBSQXpnoECWZQhuLNVfU, flower type = DOMESTIC, quotient = 0.2
731: Shrub: name = rNvASHAdkYGocnJXAZFZ, flowering month = MAY, quotient = 0.2
732: Tree: name = DQhkFuRNynNaIIiWiEeJ, age = 501644146, quotient = 0.4
733: Shrub: name = efTpnYdJjJDzocgoVmhy, flowering month = OCTOBER, quotient = 0.15
734: Shrub: name = rwjimQETSRRTedwDvjdW, flowering month = DECEMBER, quotient = 0.15
735: Flower: name = UlvDPQSqkHyCIBXzPIsx, flower type = WILD, quotient = 0.15
736: Shrub: name = tcKTacLgyEIykrcJEwzB, flowering month = AUGUST, quotient = 0.2
737: Flower: name = QEsfeeuFdXQMlkoQBRkL, flower type = WILD, quotient = 0.25
738: Shrub: name = IrnMmLFqkGMPixqXNBdA, flowering month = JUNE, quotient = 0.15
739: Tree: name = afpkNraODDiqgPEgwwkn, age = 599640743, quotient = 0.25
740: Shrub: name = SjnpnNewPsLnKNZhDlnL, flowering month = SEPTEMBER, quotient = 0.05
741: Tree: name = UvcsamnHtIrSNoeTdAmY, age = 325304554, quotient = 0.3
742: Flower: name = BKiwhsgDwBhsoUEbnkHz, flower type = GARDEN, quotient = 0.2
743: Tree: name = mmbtmUWsitkdpkyOCbvv, age = 547046355, quotient = 0.15
744: Tree: name = PKBYDkmjMpgMyxbSHkqn, age = 647214361, quotient = 0.0
745: Tree: name = whGuJVkbhOPEFcmnowWv, age = 651887825, quotient = 0.2
746: Tree: name = tHKuTiDvrsKsRNkdthAl, age = 606783309, quotient = 0.15
747: Shrub: name = UwubRwKyVAFozNMLGxZb, flowering month = MAY, quotient = 0.2
748: Shrub: name = VYrdjDvdWbGaOJwzixuL, flowering month = MARCH, quotient = 0.2
749: Shrub: name = bTnjNBnsJolUXBghwdZk, flowering month = OCTOBER, quotient = 0.1
750: Flower: name = QMhcJrjAxiFsnixLfDrc, flower type = GARDEN, quotient = 0.15
751: Tree: name = nbEZurqJUuisCufiEerH, age = 526654058, quotient = 0.45
752: Flower: name = tEfkFETRHuAVYwbTlDEX, flower type = DOMESTIC, quotient = 0.25
753: Shrub: name = gbcSHxOqzNNjCmAdIGWA, flowering month = MARCH, quotient = 0.2
754: Flower: name = AcoVzOYKmzJPXRMUhCZy, flower type = GARDEN, quotient = 0.2
755: Flower: name = kEBuviOzqChXtTYqMpxR, flower type = DOMESTIC, quotient = 0.2
756: Flower: name = AgKUjihSqAQtzhPvdcay, flower type = WILD, quotient = 0.25
757: Flower: name = IHNlwkBZQdxMtaZjPqpx, flower type = DOMESTIC, quotient = 0.1
758: Tree: name = TRegEEMIQYYaAYrsvSQg, age = 475606952, quotient = 0.3
759: Flower: name = AOvnFviCjAqTQHByjNcu, flower type = GARDEN, quotient = 0.25
760: Tree: name = ouPSzAwXizuJdknrtaXg, age = 219020878, quotient = 0.3
761: Flower: name = WGylehXmEknuRvRbaegA, flower type = WILD, quotient = 0.3
762: Flower: name = BMxOsrVKBIvAHXAmdKpz, flower type = GARDEN, quotient = 0.2
763: Tree: name = qfdSKSQqrqIrYYowUKDL, age = 657156140, quotient = 0.15
764: Flower: name = wPOaLKzBjPYsJmUbjkAG, flower type = DOMESTIC, quotient = 0.2
765: Tree: name = ELeunAOZlgtsKmXluldH, age = 549223377, quotient = 0.3
766: Tree: name = UzSPwHIQbTdTfbhSmNrm, age = 209011091, quotient = 0.1
767: Shrub: name = znBRkjSoLdmCsRbxLwmR, flowering month = OCTOBER, quotient = 0.05
768: Shrub: name = yCLuDGJlYbOwSyOFJLJe, flowering month = JULY, quotient = 0.2
769: Shrub: name = qSlZAZvXcvJKhasWHWYQ, flowering month = JULY, quotient = 0.1
770: Flower: name = ZIYReSCtnVWArvyUkfMM, flower type = WILD, quotient = 0.2
771: Flower: name = PPHIoCWgDWtQjktWUzBv, flower type = WILD, quotient = 0.15
772: Tree: name = eBqwASzffnetKHMZdXRR, age = 11903486, quotient = 0.15
773: Tree: name = IoKHPKmoQrgmAsEUSKDo, age = 163437341, quotient = 0.35
774: Tree: name = SSOxPShpDxyBjSwutJzC, age = 199021232, quotient = 0.1
775: Shrub: name = EBvnmGEGBVvshtZMJZqR, flowering month = MAY, quotient = 0.1
776: Shrub: name = fWCztKPOGNMgjGIAxDAO, flowering month = AUGUST, quotient = 0.25
777: Tree: name = YkCVhKToTHialFkqPKor, age = 214169382, quotient = 0.2
778: Flower: name = wzCkpgypjVOkrjXCKxqf, flower type = DOMESTIC, quotient = 0.05
779: Flower: name = OsBkBQRFNOvjfjBPRcFe, flower type = GARDEN, quotient = 0.15
780: Flower: name = ZlyIMjpQXKVGtRUMKkXf, flower type = WILD, quotient = 0.1
781: Tree: name = tOQQmWWBSPbbkvpGKaaW, age = 89227982, quotient = 0.15
782: Tree: name = SsNGTsgapUQOHpkxzmLa, age = 473250632, quotient = 0.2
783: Flower: name = fkcBkGyLJmAnDQePePxo, flower type = GARDEN, quotient = 0.2
784: Shrub: name = flCHXUSUBHsdYUaKvZZp, flowering month = MAY, quotient = 0.2
785: Flower: name = elvMrHyWLbhzRgLAWdaA, flower type = WILD, quotient = 0.2
786: Flower: name = EwgCvwQfRXszxAOptzmS, flower type = DOMESTIC, quotient = 0.15
787: Tree: name = pgrZIQtinGLfNAROILWr, age = 701506826, quotient = 0.25
788: Flower: name = ETsOdNctZwuxtnlEOoDB, flower type = WILD, quotient = 0.3
789: Shrub: name = PJvRqDFQTTHbTkGigumP, flowering month = SEPTEMBER, quotient = 0.1
790: Shrub: name = JVPAbMQCGDvoHbbAdfCB, flowering month = JUNE, quotient = 0.15
791: Tree: name = WMripWfmvRJJypxhPDnT, age = 900399283, quotient = 0.05
792: Flower: name = LeAuAwvFeGKAoaooihhX, flower type = GARDEN, quotient = 0.55
793: Shrub: name = QJblKBCcVkHLmnpmSxjd, flowering month = SEPTEMBER, quotient = 0.0
794: Flower: name = CnjsxYhWWUEkWOsQoWiM, flower type = DOMESTIC, quotient = 0.25
795: Tree: name = soJuArNkopjxIXBdwMbM, age = 183668456, quotient = 0.25
796: Tree: name = IwwhiqqZeoGrtsyXaqvm, age = 190361863, quotient = 0.25
797: Shrub: name = SukECqSQzxayHOYcfZGR, flowering month = NOVEMBER, quotient = 0.2
798: Flower: name = CzhvcEllthvrQVlMerxV, flower type = WILD, quotient = 0.1
799: Shrub: name = PAVQsYSIfnZygyrJTrDG, flowering month = JANUARY, quotient = 0.1
800: Flower: name = uLAxLPBUqUzzuTZXJFpn, flower type = WILD, quotient = 0.25
801: Flower: name = UyxIgOyvEPkrbeVIpsVu, flower type = DOMESTIC, quotient = 0.35
802: Tree: name = YplSmuGrpzYTOUfQxanc, age = 712606478, quotient = 0.2
803: Tree: name = VAYFZKLmjInVvVbVUFBs, age = 251359331, quotient = 0.15
804: Tree: name = kCLWDhelAdWTMNypPKem, age = 409255373, quotient = 0.15
805: Tree: name = aKgLMwpPZIvRAzUiFRoS, age = 938044646, quotient = 0.3
806: Flower: name = zGATTaaZIutbsbzxPRvz, flower type = GARDEN, quotient = 0.25
807: Tree: name = rdiARsBUlWNuFkyULOKa, age = 559339559, quotient = 0.35
808: Shrub: name = YGAjOlizsbtarnRMsZkC, flowering month = NOVEMBER, quotient = 0.2
809: Flower: name = XsEMIjpCfKTqsvUvGHGd, flower type = DOMESTIC, quotient = 0.15
810: Tree: name = OXikPthcPqsPmfxIgqzr, age = 475475655, quotient = 0.15
811: Flower: name = tsATrXcbEJYotixvQCBy, flower type = GARDEN, quotient = 0.2
812: Flower: name = jezRiZBixZglrkFZjtBB, flower type = WILD, quotient = 0.15
813: Shrub: name = wGYDnxJMPvVDYKzqLKbh, flowering month = APRIL, quotient = 0.0
814: Tree: name = MvqLqaphYufbXEzpSTVG, age = 822345096, quotient = 0.15
815: Shrub: name = pvLQQLOZwevbdDMIfQIn, flowering month = SEPTEMBER, quotient = 0.2
816: Flower: name = nOvZkXCgStzMkVhdFwwC, flower type = WILD, quotient = 0.05
817: Shrub: name = IkGfVlGuTqEJxRGbIplj, flowering month = OCTOBER, quotient = 0.2
818: Tree: name = kiCblDWggowxxiwRtljp, age = 726919704, quotient = 0.15
819: Flower: name = NvNOfhOGwcbPubGctosc, flower type = GARDEN, quotient = 0.2
820: Shrub: name = wpRfaNjeZZZneKxcvBMo, flowering month = DECEMBER, quotient = 0.2
821: Tree: name = BMJePEYrXvXuxykzATHG, age = 40968619, quotient = 0.2
822: Flower: name = VquKizDqgrcMYVhpExkz, flower type = DOMESTIC, quotient = 0.15
823: Shrub: name = dZaZfvsYzrURWXKoveYm, flowering month = JULY, quotient = 0.2
824: Flower: name = pkJmAFiVvOWbwLuIzuMJ, flower type = GARDEN, quotient = 0.3
825: Shrub: name = KIySVkspmReNbjBdxEcs, flowering month = MAY, quotient = 0.15
826: Flower: name = JGCDGPJJvJXuYVpWeDjx, flower type = GARDEN, quotient = 0.1
827: Flower: name = haTfbVJAdKLVDqMvxMUm, flower type = WILD, quotient = 0.15
828: Flower: name = hqNWoBUienrAcpWQmoRn, flower type = GARDEN, quotient = 0.3
829: Tree: name = aBiWCYdysXVQvCatPjgg, age = 922610000, quotient = 0.15
830: Tree: name = keBIQtLwjegsnWBwDkNr, age = 389642871, quotient = 0.15
831: Shrub: name = LnBscGQeEpQJHHiKMTYp, flowering month = AUGUST, quotient = 0.15
832: Tree: name = MiXDOngvGkxhnERIHYZu, age = 102394380, quotient = 0.25
833: Flower: name = DgmTFYrQdHQAluKCucSx, flower type = GARDEN, quotient = 0.15
834: Flower: name = EVViTGpYcrmMrUBbgsFP, flower type = DOMESTIC, quotient = 0.15
835: Tree: name = juRlorgpIYRPEdVzfKas, age = 757495549, quotient = 0.25
836: Flower: name = XUUrPJXfKWdvEyTQSgEf, flower type = GARDEN, quotient = 0.2
837: Tree: name = KDQkeIrxTLInVmOXYjyZ, age = 781276200, quotient = 0.2
838: Shrub: name = ByRgVtYCpSSQmTSRduSx, flowering month = JANUARY, quotient = 0.05
839: Tree: name = LuuyMAVxTFVmZFqzsXXj, age = 969614282, quotient = 0.15
840: Tree: name = eUzBoOcrKNsMhOHZKZaS, age = 246228335, quotient = 0.3
841: Shrub: name = PmBtfiruWBqXRUluvyBf, flowering month = JUNE, quotient = 0.2
842: Shrub: name = vprziubtPvUqRIGfJFrU, flowering month = NOVEMBER, quotient = 0.25
843: Tree: name = maiFgHMCmIvmaKwVhVaQ, age = 544870938, quotient = 0.25
844: Shrub: name = gXqjhGyXYhOprGcfioBk, flowering month = APRIL, quotient = 0.15
845: Shrub: name = VSecsbylNInRoWMzsYwi, flowering month = DECEMBER, quotient = 0.2
846: Shrub: name = crsWwRUbLKkapssbuEVn, flowering month = JANUARY, quotient = 0.2
847: Tree: name = rNvaiGFaIjszhReDDbAx, age = 53922997, quotient = 0.3
848: Flower: name = oLulBocMXxwiLZALdMfa, flower type = WILD, quotient = 0.3
849: Tree: name = LkUkAkYbysqjBTASnBOj, age = 227103215, quotient = 0.2
850: Tree: name = zPdShWHZzflIoPvXmEfH, age = 515239889, quotient = 0.15
851: Flower: name = NHfLCvOWCDDRUFZDRCiS, flower type = DOMESTIC, quotient = 0.15
852: Flower: name = hwvfGpMkJnDLhzYUjIza, flower type = WILD, quotient = 0.15
853: Tree: name = bITSlHenOYZBHMtdngkZ, age = 498133323, quotient = 0.15
854: Shrub: name = gnnZfsSVQNqbJwcglpzu, flowering month = AUGUST, quotient = 0.05
855: Tree: name = aHGoZBMeRCtoDCVHkmxP, age = 562235752, quotient = 0.2
856: Tree: name = FqJMnNWQjkJloGynWUUf, age = 614085704, quotient = 0.15
857: Tree: name = ASXsGboCvNakfIMCWDwf, age = 499805802, quotient = 0.2
858: Tree: name = qzHdYiuywPOhFMrYPYfJ, age = 377517723, quotient = 0.15
859: Shrub: name = bTnJkYgQPOesKYLSfwmV, flowering month = AUGUST, quotient = 0.1
860: Flower: name = GjfOceJSeEpLKJOEOuUW, flower type = WILD, quotient = 0.45
861: Flower: name = tXcDLGhFyelnystsGkPa, flower type = DOMESTIC, quotient = 0.1
862: Tree: name = QdxHzEnvvmMDktZKMQwH, age = 267858648, quotient = 0.05
863: Shrub: name = ShaWuXxLzxqeKrVnFFyI, flowering month = OCTOBER, quotient = 0.2
864: Shrub: name = HoQWLEyrGnEiyLAGRYdj, flowering month = APRIL, quotient = 0.25
865: Flower: name = FinPLmxMdkABlpzLATNW, flower type = WILD, quotient = 0.15
866: Shrub: name = NTQwAPOABvJthMlPvpxc, flowering month = SEPTEMBER, quotient = 0.15
867: Flower: name = sYvwKXIwCmAzrTdpkCvY, flower type = GARDEN, quotient = 0.1
868: Shrub: name = WYNbuZnREtZEhLDBpKUI, flowering month = MAY, quotient = 0.25
869: Flower: name = GBEYgNQIPJARREMuZJUp, flower type = DOMESTIC, quotient = 0.3
870: Tree: name = iAESsaTyMaOTRKtIlHlS, age = 438754032, quotient = 0.35
871: Tree: name = hsUokPcexqSdjLiFrSFq, age = 535860147, quotient = 0.2
872: Tree: name = EXdeJDjqNYAyuMmFuLHw, age = 496888814, quotient = 0.25
873: Shrub: name = BDFTBbQyYsjtftitnOvL, flowering month = OCTOBER, quotient = 0.1
874: Flower: name = TgnFwgLmiYJTvrKVaBCJ, flower type = WILD, quotient = 0.1
875: Flower: name = dGHkLBUBPAYdHVbZgIts, flower type = DOMESTIC, quotient = 0.15
876: Shrub: name = kXuBqYNOHxCOokleWhMi, flowering month = DECEMBER, quotient = 0.3
877: Shrub: name = mOQQdrAUkJTjEdQoJxzK, flowering month = JANUARY, quotient = 0.25
878: Tree: name = CvNbUxpqRGQskGFtZCcQ, age = 84327836, quotient = 0.05
879: Shrub: name = zYqrqSaeHvhvkGczGRYy, flowering month = NOVEMBER, quotient = 0.1
880: Tree: name = hsyqfWKYqdKncXMLdvwS, age = 553268370, quotient = 0.0
881: Tree: name = bMqSoJwrtVdpmUMYCwMo, age = 145249167, quotient = 0.15
882: Flower: name = VOWjiCNoGlSWVXswfdRg, flower type = WILD, quotient = 0.15
883: Tree: name = wKGpojzptBxLOsNdTfbu, age = 392146063, quotient = 0.15
884: Tree: name = aLDNRKnaGUDuscvKJfxk, age = 848543761, quotient = 0.2
885: Tree: name = XenTirQPLNdlaUvsGApB, age = 432436966, quotient = 0.25
886: Shrub: name = GjAJiHhofzwuAgRMhCKy, flowering month = JULY, quotient = 0.25
887: Flower: name = vPCedbYbQGBdWkJfNKvQ, flower type = WILD, quotient = 0.05
888: Flower: name = TdRRraGgUBwfzhJWADwW, flower type = WILD, quotient = 0.15
889: Shrub: name = qpRIaJXUazKZzSzQbBAV, flowering month = MARCH, quotient = 0.25
890: Tree: name = eaIZraLrqjORxjthtsOq, age = 25788166, quotient = 0.3
891: Tree: name = zDuxdHciKvMZhMsyGUkZ, age = 301486508, quotient = 0.15
892: Flower: name = fwGCnkvPTrNQkMTTuPun, flower type = DOMESTIC, quotient = 0.1
893: Shrub: name = DcpbQpAGrKzPHnZnmCmv, flowering month = JUNE, quotient = 0.05
894: Shrub: name = IgFRJIhlwfBVUOdNCeYS, flowering month = JUNE, quotient = 0.25
895: Tree: name = iYqFWOEnEfFncXDbHqCi, age = 522045909, quotient = 0.25
896: Flower: name = JBUcoDNiAsNoXYiEwPsT, flower type = DOMESTIC, quotient = 0.35
897: Shrub: name = CRXujrnXWkrqWLMcrSOu, flowering month = DECEMBER, quotient = 0.15
898: Tree: name = JtXRBuBwCsKavWiYPECI, age = 30589273, quotient = 0.25
899: Flower: name = kHsrEOtDJymWhVcBcSMS, flower type = WILD, quotient = 0.1
900: Shrub: name = esQUrBRWxCkzWVJbnJEH, flowering month = APRIL, quotient = 0.15
901: Shrub: name = rYiRKehKUOjzVtAuLWqo, flowering month = NOVEMBER, quotient = 0.35
902: Tree: name = chbylUXDGCxivSLvLLVa, age = 170560513, quotient = 0.15
903: Tree: name = OMtVoHaNtDGoNiSuytvU, age = 443193204, quotient = 0.35
904: Shrub: name = MVaoMvVtvJodtogYlrdp, flowering month = JANUARY, quotient = 0.2
905: Tree: name = KtULJbZWsXXhbYhhfRAb, age = 438304203, quotient = 0.1
906: Flower: name = xaIgRNIWgGDOiTcgSxlP, flower type = GARDEN, quotient = 0.25
907: Tree: name = DVdOMjcQvsNTNMhKMBiA, age = 26911848, quotient = 0.15
908: Shrub: name = uiCXUVNNvmXJnDLKsRdE, flowering month = MARCH, quotient = 0.2
909: Shrub: name = OWGJHxMDivilOdSJTuYs, flowering month = FEBRUARY, quotient = 0.25
910: Tree: name = bJsLWyPfqUsTfeQPxfqH, age = 996585884, quotient = 0.1
911: Shrub: name = HcmAqXuJAffjFZfWsIzJ, flowering month = APRIL, quotient = 0.2
912: Tree: name = vBgVZCFcqldAYdBKNSdz, age = 293286782, quotient = 0.05
913: Shrub: name = ugpTZAaESsEcQBnCjnSG, flowering month = JUNE, quotient = 0.25
914: Flower: name = lzjvXBmrWpcFvvaFpuak, flower type = GARDEN, quotient = 0.15
915: Shrub: name = hHkDhLbohTLSdGCgwHQR, flowering month = SEPTEMBER, quotient = 0.05
916: Tree: name = BJuBvtRodAXDpKpGhFyl, age = 769600983, quotient = 0.15
917: Shrub: name = vLmdzAwzQwberjwJYDkA, flowering month = JANUARY, quotient = 0.15
918: Flower: name = wHcGIBgSpDjdGGSgBOhl, flower type = GARDEN, quotient = 0.1
919: Flower: name = CDypSdpaKrgMRVMOkzlZ, flower type = WILD, quotient = 0.1
920: Shrub: name = qkLguqNKAeznqFnCoVLw, flowering month = OCTOBER, quotient = 0.2
921: Tree: name = ZjiCmnKXHcTgDNzdlZAd, age = 473391254, quotient = 0.1
922: Shrub: name = pWceVMJvepkeEsvmwYQa, flowering month = OCTOBER, quotient = 0.25
923: Shrub: name = uBkXSGykqKdyEXRHdylL, flowering month = APRIL, quotient = 0.1
924: Flower: name = ZCNShhyaJNBPNzzeaWZM, flower type = WILD, quotient = 0.15
925: Flower: name = QqTIPuIbFUbsuuTKkfnd, flower type = GARDEN, quotient = 0.3
926: Tree: name = dDiDafgIRjuETNKSdxHX, age = 771187648, quotient = 0.25
927: Flower: name = JzrRHMCgruJRyQvjSnHV, flower type = DOMESTIC, quotient = 0.05
928: Shrub: name = VAFxqMzjDPCkczFabklp, flowering month = JANUARY, quotient = 0.1
929: Flower: name = IKPTjOvRmMJeFdmmeDYT, flower type = GARDEN, quotient = 0.2
930: Shrub: name = UPoOqkeDQXRHLypMRmaa, flowering month = FEBRUARY, quotient = 0.3
931: Shrub: name = lzkkPJSxhvDpxPXiGNbD, flowering month = APRIL, quotient = 0.05
